llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,request_guid,is_warmup_request,timestamp,decoding_step_idx
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000222,0,131609996,36
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000223,0,131612106,36
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000224,0,131615007,36
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000225,0,131617080,36
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000226,0,131619132,36
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000227,0,131621005,36
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000229,0,131622879,-2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000230,0,131622882,-2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000231,0,131622885,-2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000232,0,131622887,-2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000233,0,131622890,-2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000234,0,131622892,-2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000235,0,131622895,-2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000236,0,131622898,-2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000229,0,131623664,-1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000230,0,131623665,-1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000231,0,131623665,-1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000232,0,131623665,-1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000233,0,131623665,-1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000234,0,131623665,-1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000235,0,131623665,-1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000236,0,131623666,-1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000229,0,131682853,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000230,0,131682853,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000231,0,131682853,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000232,0,131682853,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000233,0,131682853,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000234,0,131682853,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000235,0,131682853,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000236,0,131682853,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000229,0,131732239,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000230,0,131732239,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000231,0,131732239,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000232,0,131732239,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000233,0,131732239,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000234,0,131732239,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000235,0,131732240,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000236,0,131732240,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000229,0,131782310,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000230,0,131782311,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000231,0,131782311,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000232,0,131782311,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000233,0,131782311,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000234,0,131782311,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000235,0,131782311,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000236,0,131782311,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000229,0,131833654,3
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000230,0,131833655,3
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000231,0,131833655,3
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000232,0,131833655,3
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000233,0,131833655,3
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000234,0,131833655,3
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000235,0,131833655,3
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000236,0,131833655,3
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000229,0,131884956,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000230,0,131884956,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000231,0,131884956,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000232,0,131884956,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000233,0,131884956,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000234,0,131884956,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000235,0,131884956,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000236,0,131884956,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000229,0,131938594,5
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000230,0,131938595,5
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000231,0,131938595,5
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000232,0,131938595,5
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000233,0,131938595,5
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000234,0,131938595,5
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000235,0,131938595,5
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000236,0,131938595,5
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000229,0,131991716,6
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000230,0,131991717,6
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000231,0,131991717,6
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000232,0,131991717,6
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000233,0,131991717,6
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000234,0,131991717,6
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000235,0,131991717,6
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000236,0,131991717,6
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000229,0,132047165,7
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000230,0,132047165,7
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000231,0,132047165,7
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000232,0,132047165,7
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000233,0,132047165,7
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000234,0,132047165,7
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000235,0,132047165,7
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000236,0,132047165,7
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000229,0,132101111,8
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000230,0,132101111,8
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000231,0,132101111,8
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000232,0,132101111,8
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000233,0,132101111,8
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000234,0,132101111,8
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000235,0,132101111,8
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000236,0,132101111,8
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000229,0,132158690,9
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000230,0,132158690,9
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000231,0,132158690,9
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000232,0,132158690,9
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000233,0,132158690,9
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000234,0,132158690,9
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000235,0,132158691,9
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000236,0,132158691,9
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000229,0,132214283,10
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000230,0,132214283,10
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000231,0,132214283,10
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000232,0,132214283,10
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000233,0,132214283,10
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000234,0,132214283,10
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000235,0,132214283,10
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000236,0,132214283,10
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000229,0,132273979,11
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000230,0,132273980,11
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000231,0,132273980,11
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000232,0,132273980,11
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000233,0,132273980,11
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000234,0,132273980,11
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000235,0,132273980,11
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000236,0,132273980,11
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000229,0,132330860,12
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000230,0,132330860,12
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000231,0,132330860,12
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000232,0,132330860,12
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000233,0,132330860,12
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000234,0,132330860,12
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000235,0,132330860,12
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000236,0,132330860,12
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000229,0,132392220,13
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000230,0,132392220,13
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000231,0,132392220,13
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000232,0,132392220,13
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000233,0,132392220,13
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000234,0,132392220,13
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000235,0,132392220,13
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000236,0,132392220,13
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000229,0,132452685,14
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000230,0,132452685,14
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000231,0,132452685,14
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000232,0,132452685,14
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000233,0,132452685,14
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000234,0,132452685,14
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000235,0,132452685,14
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000236,0,132452685,14
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000229,0,132515926,15
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000230,0,132515926,15
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000231,0,132515926,15
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000232,0,132515926,15
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000233,0,132515926,15
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000234,0,132515926,15
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000235,0,132515926,15
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000236,0,132515926,15
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000229,0,132581585,16
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000230,0,132581585,16
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000231,0,132581585,16
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000232,0,132581585,16
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000233,0,132581585,16
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000234,0,132581585,16
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000235,0,132581585,16
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000236,0,132581585,16
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000229,0,132650004,17
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000230,0,132650005,17
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000231,0,132650005,17
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000232,0,132650005,17
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000233,0,132650005,17
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000234,0,132650005,17
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000235,0,132650005,17
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000236,0,132650005,17
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000229,0,132703045,18
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000230,0,132703045,18
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000231,0,132703045,18
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000232,0,132703045,18
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000233,0,132703045,18
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000234,0,132703045,18
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000235,0,132703045,18
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000236,0,132703045,18
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000229,0,132858730,19
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000230,0,132858730,19
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000231,0,132858730,19
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000232,0,132858730,19
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000233,0,132858731,19
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000234,0,132858731,19
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000235,0,132858731,19
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000236,0,132858731,19
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000229,0,133013333,20
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000230,0,133013334,20
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000231,0,133013334,20
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000232,0,133013334,20
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000233,0,133013334,20
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000234,0,133013334,20
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000235,0,133013334,20
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000236,0,133013334,20
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000229,0,133168202,21
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000230,0,133168202,21
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000231,0,133168202,21
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000232,0,133168202,21
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000233,0,133168202,21
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000234,0,133168202,21
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000235,0,133168202,21
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000236,0,133168203,21
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000229,0,133302104,22
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000230,0,133302105,22
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000231,0,133302105,22
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000232,0,133302105,22
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000233,0,133302105,22
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000234,0,133302105,22
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000235,0,133302105,22
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000236,0,133302106,22
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000229,0,133340485,23
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000230,0,133340485,23
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000231,0,133340485,23
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000232,0,133340485,23
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000233,0,133340485,23
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000234,0,133340485,23
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000235,0,133340485,23
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000236,0,133340486,23
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000229,0,133378736,24
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000230,0,133378737,24
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000231,0,133378737,24
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000232,0,133378737,24
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000233,0,133378737,24
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000234,0,133378737,24
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000235,0,133378737,24
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000236,0,133378737,24
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000229,0,133416901,25
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000230,0,133416902,25
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000231,0,133416902,25
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000232,0,133416902,25
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000233,0,133416902,25
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000234,0,133416902,25
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000235,0,133416902,25
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000236,0,133416902,25
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000229,0,133455000,26
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000230,0,133455001,26
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000231,0,133455001,26
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000232,0,133455001,26
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000233,0,133455001,26
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000234,0,133455001,26
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000235,0,133455001,26
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000236,0,133455001,26
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000229,0,133493414,27
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000230,0,133493414,27
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000231,0,133493414,27
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000232,0,133493414,27
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000233,0,133493414,27
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000234,0,133493414,27
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000235,0,133493414,27
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000236,0,133493414,27
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000229,0,133531376,28
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000230,0,133531376,28
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000231,0,133531376,28
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000232,0,133531376,28
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000233,0,133531377,28
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000234,0,133531377,28
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000235,0,133531377,28
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000236,0,133531377,28
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000229,0,133569535,29
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000230,0,133569535,29
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000231,0,133569535,29
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000232,0,133569535,29
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000233,0,133569535,29
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000234,0,133569535,29
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000235,0,133569535,29
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000236,0,133569535,29
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000229,0,133607663,30
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000230,0,133607664,30
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000231,0,133607664,30
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000232,0,133607664,30
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000233,0,133607664,30
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000234,0,133607664,30
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000235,0,133607664,30
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000236,0,133607664,30
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000229,0,133645724,31
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000230,0,133645724,31
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000231,0,133645724,31
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000232,0,133645724,31
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000233,0,133645724,31
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000234,0,133645724,31
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000235,0,133645724,31
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000236,0,133645724,31
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000229,0,133683881,32
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000230,0,133688729,32
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000231,0,133690840,32
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000232,0,133692870,32
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000233,0,133694589,32
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000234,0,133696479,32
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000235,0,133698155,32
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000236,0,133699843,32
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000238,0,133701489,-2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000239,0,133701492,-2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000240,0,133701495,-2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000241,0,133701499,-2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000242,0,133701501,-2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000243,0,133701503,-2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000244,0,133701506,-2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000245,0,133701509,-2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000238,0,133702309,-1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000239,0,133702309,-1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000240,0,133702310,-1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000241,0,133702310,-1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000242,0,133702311,-1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000243,0,133702311,-1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000244,0,133702311,-1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000245,0,133702312,-1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000238,0,133761588,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000239,0,133761588,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000240,0,133761588,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000241,0,133761588,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000242,0,133761588,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000243,0,133761588,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000244,0,133761589,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000245,0,133761589,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000238,0,133810677,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000239,0,133810677,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000240,0,133810677,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000241,0,133810677,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000242,0,133810677,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000243,0,133810677,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000244,0,133810678,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000245,0,133810678,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000238,0,133860554,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000239,0,133860555,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000240,0,133860555,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000241,0,133860555,2
