llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1929,0,130140808,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1930,0,130201107,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1931,0,130264839,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1932,0,130330074,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1933,0,130397789,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1934,0,130450794,8,0,8,16,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1935,0,130550494,8,0,8,0,1024,8
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1936,0,130648843,8,0,8,0,1024,8
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1937,0,130747708,8,0,8,0,1024,8
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1938,0,130846257,8,0,8,0,1024,8
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1939,0,130944850,8,0,8,0,1024,8
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1940,0,131043558,8,0,8,0,1024,8
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1941,0,131142348,8,0,8,0,1024,8
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1942,0,131219778,8,0,8,0,1024,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1943,0,131258511,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1944,0,131296749,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1945,0,131335090,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1946,0,131373463,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1947,0,131411557,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1948,0,131449607,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1949,0,131487829,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1950,0,131525976,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1951,0,131564126,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1952,0,131602266,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1953,0,131623654,0,0,0,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1954,0,131682849,8,8,0,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1955,0,131732229,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1956,0,131782307,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1957,0,131833651,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1958,0,131884954,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1959,0,131938591,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1960,0,131991712,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1961,0,132047160,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1962,0,132101109,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1963,0,132158687,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1964,0,132214281,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1965,0,132273975,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1966,0,132330857,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1967,0,132392216,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1968,0,132452682,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1969,0,132515921,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1970,0,132581581,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1971,0,132650002,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1972,0,132703043,8,0,8,16,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1973,0,132858727,8,0,8,0,1024,16
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1974,0,133013330,8,0,8,0,1024,16
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1975,0,133168198,8,0,8,0,1024,16
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1976,0,133302101,8,0,8,0,1024,12
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1977,0,133340483,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1978,0,133378734,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1979,0,133416900,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1980,0,133454998,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1981,0,133493411,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1982,0,133531372,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1983,0,133569532,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1984,0,133607661,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1985,0,133645720,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1986,0,133683879,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1987,0,133702297,0,0,0,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1988,0,133761581,8,8,0,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1989,0,133810672,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1990,0,133860550,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1991,0,133912108,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1992,0,133963498,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1993,0,134017255,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1994,0,134070285,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1995,0,134125962,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1996,0,134180219,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1997,0,134237843,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1998,0,134293136,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1999,0,134352970,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2000,0,134410417,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2001,0,134471654,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2002,0,134532043,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2003,0,134595837,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2004,0,134661421,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2005,0,134729382,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2006,0,134782407,8,0,8,16,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2007,0,135050542,8,0,8,0,1024,32
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2008,0,135295999,8,0,8,0,1024,28
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2009,0,135334804,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2010,0,135373164,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2011,0,135411442,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2012,0,135449758,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2013,0,135487806,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2014,0,135525965,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2015,0,135563982,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2016,0,135602116,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2017,0,135640207,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2018,0,135678305,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2019,0,135699528,0,0,0,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2020,0,135758803,8,8,0,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2021,0,135808053,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2022,0,135857997,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2023,0,135909365,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2024,0,135960654,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2025,0,136014115,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2026,0,136067124,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2027,0,136122664,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2028,0,136176990,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2029,0,136234539,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2030,0,136289636,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2031,0,136349460,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2032,0,136406845,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2033,0,136468027,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2034,0,136528513,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2035,0,136591944,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2036,0,136657331,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2037,0,136725342,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2038,0,136778236,8,0,8,16,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2039,0,137248085,8,0,8,0,1024,60
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2040,0,137286421,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2041,0,137324849,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2042,0,137363007,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2043,0,137401168,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2044,0,137439336,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2045,0,137477314,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2046,0,137515386,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2047,0,137553629,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2048,0,137591759,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2049,0,137629890,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2050,0,137649208,0,0,0,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2051,0,137718660,8,8,0,120,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2052,0,137779626,8,0,8,120,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2053,0,137842413,8,0,8,120,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2054,0,137910241,8,0,8,120,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2055,0,137983334,8,0,8,120,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2056,0,138061021,8,0,8,120,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2057,0,138142196,8,0,8,120,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2058,0,138226991,8,0,8,120,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2059,0,138311110,8,0,8,64,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2060,0,138362119,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2061,0,138411667,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2062,0,138460862,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2063,0,138510535,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2064,0,138559622,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2065,0,138608851,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2066,0,138657791,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2067,0,138707171,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2068,0,138756254,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2069,0,138806018,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2070,0,138855023,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2071,0,138904007,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2072,0,138953113,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2073,0,139002088,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2074,0,139051576,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2075,0,139100858,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2076,0,139150622,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2077,0,139200028,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2078,0,139249193,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2079,0,139298531,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2080,0,139347973,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2081,0,139397367,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2082,0,139446709,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2083,0,139495928,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2084,0,139545006,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2085,0,139594104,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2086,0,139643254,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2087,0,139692508,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2088,0,139741765,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2089,0,139791113,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2090,0,139840424,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2091,0,139889732,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2092,0,139939062,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2093,0,139988430,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2094,0,140037643,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2095,0,140087215,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2096,0,140136626,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2097,0,140185824,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2098,0,140235284,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2099,0,140284727,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2100,0,140334150,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2101,0,140383608,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2102,0,140432904,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2103,0,140482272,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2104,0,140531641,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2105,0,140580833,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2106,0,140630287,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2107,0,140679810,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2108,0,140729188,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2109,0,140778766,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2110,0,140828149,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2111,0,140877416,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2112,0,140926953,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2113,0,140976556,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2114,0,141025740,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2115,0,141075391,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2116,0,141124759,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2117,0,141174477,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2118,0,141223895,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2119,0,141280630,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2120,0,141319824,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2121,0,141358269,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2122,0,141396668,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2123,0,141435152,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2124,0,141473479,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2125,0,141511813,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2126,0,141550287,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2127,0,141588640,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2128,0,141627106,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2129,0,141665553,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2130,0,141688186,0,0,0,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2131,0,141757885,8,8,0,120,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2132,0,141818739,8,0,8,120,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2133,0,141881754,8,0,8,120,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2134,0,141949036,8,0,8,120,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2135,0,142021813,8,0,8,120,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2136,0,142099493,8,0,8,120,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2137,0,142180548,8,0,8,120,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2138,0,142265238,8,0,8,120,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2139,0,142348951,8,0,8,64,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2140,0,142406608,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2141,0,142462971,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2142,0,142519034,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2143,0,142575142,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2144,0,142631172,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2145,0,142687193,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2146,0,142743216,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2147,0,142799620,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2148,0,142856091,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2149,0,142912232,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2150,0,142968507,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2151,0,143024657,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2152,0,143081459,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2153,0,143138054,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2154,0,143194305,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2155,0,143250686,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2156,0,143307059,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2157,0,143363194,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2158,0,143419493,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2159,0,143475684,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2160,0,143531771,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2161,0,143587916,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2162,0,143643948,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2163,0,143700211,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2164,0,143756710,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2165,0,143812842,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2166,0,143869844,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2167,0,143926152,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2168,0,143982599,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2169,0,144046632,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2170,0,144085086,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2171,0,144123456,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2172,0,144161863,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2173,0,144200116,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2174,0,144238593,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2175,0,144277156,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2176,0,144315374,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2177,0,144353641,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2178,0,144391993,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2179,0,144430356,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2180,0,144451266,0,0,0,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2181,0,144520646,8,8,0,120,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2182,0,144581375,8,0,8,120,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2183,0,144644226,8,0,8,120,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2184,0,144711415,8,0,8,120,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2185,0,144784350,8,0,8,120,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2186,0,144862253,8,0,8,120,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2187,0,144943420,8,0,8,120,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2188,0,145027960,8,0,8,120,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2189,0,145111902,8,0,8,64,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2190,0,145184062,8,0,8,0,1024,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2191,0,145254199,8,0,8,0,1024,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2192,0,145324858,8,0,8,0,1024,4
