llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,request_guid,is_warmup_request,timestamp,decoding_step_idx
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000247,0,130055400,29
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000248,0,130065845,29
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000249,0,130068972,29
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000250,0,130076157,29
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000251,0,130080740,29
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000252,0,130087625,29
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000253,0,130093961,29
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000254,0,130098797,29
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000256,0,130103533,-2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000257,0,130103652,-2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000258,0,130103657,-2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000259,0,130103660,-2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000260,0,130103664,-2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000261,0,130103667,-2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000262,0,130103670,-2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000263,0,130103673,-2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000256,0,130104382,-1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000257,0,130104383,-1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000258,0,130104384,-1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000259,0,130104384,-1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000260,0,130104385,-1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000261,0,130104385,-1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000262,0,130104385,-1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000263,0,130104386,-1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000256,0,130171492,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000257,0,130171492,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000258,0,130171492,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000259,0,130171492,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000260,0,130171493,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000261,0,130171493,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000262,0,130171493,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000263,0,130171493,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000256,0,130229930,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000257,0,130229930,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000258,0,130229930,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000259,0,130229930,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000260,0,130229930,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000261,0,130229930,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000262,0,130229930,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000263,0,130229930,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000256,0,130290289,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000257,0,130290289,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000258,0,130290289,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000259,0,130290289,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000260,0,130290289,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000261,0,130290289,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000262,0,130290289,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000263,0,130290289,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000256,0,130355420,3
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000257,0,130355420,3
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000258,0,130355420,3
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000259,0,130355420,3
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000260,0,130355420,3
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000261,0,130355420,3
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000262,0,130355421,3
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000263,0,130355421,3
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000256,0,130425704,4
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000257,0,130425704,4
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000258,0,130425704,4
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000259,0,130425704,4
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000260,0,130425704,4
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000261,0,130425704,4
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000262,0,130425704,4
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000263,0,130425704,4
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000256,0,130500918,5
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000257,0,130500918,5
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000258,0,130500918,5
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000259,0,130500918,5
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000260,0,130500918,5
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000261,0,130500918,5
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000262,0,130500919,5
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000263,0,130500919,5
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000256,0,130579417,6
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000257,0,130579417,6
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000258,0,130579417,6
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000259,0,130579417,6
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000260,0,130579418,6
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000261,0,130579418,6
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000262,0,130579418,6
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000263,0,130579418,6
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000256,0,130661949,7
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000257,0,130661949,7
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000258,0,130661950,7
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000259,0,130661950,7
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000260,0,130661950,7
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000261,0,130661950,7
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000262,0,130661950,7
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000263,0,130661950,7
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000256,0,130742864,8
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000257,0,130742865,8
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000258,0,130742865,8
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000259,0,130742865,8
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000260,0,130742865,8
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000261,0,130742865,8
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000262,0,130742865,8
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000263,0,130742865,8
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000256,0,130791996,9
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000257,0,130791996,9
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000258,0,130791996,9
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000259,0,130791996,9
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000260,0,130791996,9
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000261,0,130791996,9
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000262,0,130791997,9
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000263,0,130791997,9
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000256,0,130839278,10
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000257,0,130839278,10
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000258,0,130839278,10
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000259,0,130839278,10
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000260,0,130839278,10
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000261,0,130839278,10
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000262,0,130839278,10
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000263,0,130839278,10
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000256,0,130886509,11
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000257,0,130886509,11
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000258,0,130886509,11
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000259,0,130886509,11
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000260,0,130886509,11
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000261,0,130886509,11
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000262,0,130886509,11
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000263,0,130886510,11
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000256,0,130933455,12
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000257,0,130933456,12
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000258,0,130933456,12
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000259,0,130933456,12
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000260,0,130933456,12
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000261,0,130933456,12
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000262,0,130933456,12
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000263,0,130933456,12
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000256,0,130980405,13
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000257,0,130980405,13
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000258,0,130980405,13
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000259,0,130980405,13
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000260,0,130980405,13
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000261,0,130980405,13
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000262,0,130980405,13
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000263,0,130980405,13
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000256,0,131027349,14
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000257,0,131027349,14
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000258,0,131027349,14
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000259,0,131027349,14
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000260,0,131027349,14
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000261,0,131027349,14
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000262,0,131027349,14
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000263,0,131027350,14
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000256,0,131074326,15
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000257,0,131074326,15
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000258,0,131074326,15
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000259,0,131074326,15
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000260,0,131074327,15
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000261,0,131074327,15
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000262,0,131074327,15
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000263,0,131074327,15
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000256,0,131121320,16
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000257,0,131121321,16
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000258,0,131121321,16
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000259,0,131121321,16
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000260,0,131121321,16
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000261,0,131121321,16
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000262,0,131121321,16
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000263,0,131121321,16
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000256,0,131168282,17
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000257,0,131168282,17
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000258,0,131168282,17
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000259,0,131168282,17
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000260,0,131168282,17
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000261,0,131168282,17
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000262,0,131168282,17
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000263,0,131168283,17
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000256,0,131215624,18
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000257,0,131215625,18
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000258,0,131215625,18
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000259,0,131215625,18
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000260,0,131215625,18
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000261,0,131215625,18
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000262,0,131215625,18
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000263,0,131215625,18
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000256,0,131262819,19
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000257,0,131262820,19
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000258,0,131262820,19
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000259,0,131262820,19
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000260,0,131262820,19
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000261,0,131262820,19
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000262,0,131262820,19
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000263,0,131262820,19
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000256,0,131309835,20
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000257,0,131309836,20
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000258,0,131309836,20
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000259,0,131309836,20
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000260,0,131309836,20
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000261,0,131309836,20
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000262,0,131309836,20
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000263,0,131309836,20
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000256,0,131357027,21
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000257,0,131357027,21
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000258,0,131357027,21
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000259,0,131357027,21
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000260,0,131357027,21
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000261,0,131357027,21
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000262,0,131357027,21
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000263,0,131357027,21
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000256,0,131404106,22
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000257,0,131404107,22
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000258,0,131404107,22
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000259,0,131404107,22
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000260,0,131404107,22
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000261,0,131404107,22
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000262,0,131404107,22
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000263,0,131404107,22
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000256,0,131451487,23
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000257,0,131451488,23
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000258,0,131451488,23
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000259,0,131451488,23
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000260,0,131451488,23
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000261,0,131451488,23
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000262,0,131451488,23
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000263,0,131451488,23
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000256,0,131498701,24
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000257,0,131498702,24
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000258,0,131498702,24
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000259,0,131498702,24
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000260,0,131498702,24
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000261,0,131498702,24
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000262,0,131498702,24
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000263,0,131498702,24
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000256,0,131545712,25
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000257,0,131545713,25
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000258,0,131545713,25
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000259,0,131545713,25
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000260,0,131545713,25
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000261,0,131545713,25
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000262,0,131545713,25
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000263,0,131545713,25
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000256,0,131592742,26
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000257,0,131592742,26
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000258,0,131592742,26
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000259,0,131592742,26
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000260,0,131592742,26
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000261,0,131592742,26
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000262,0,131592742,26
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000263,0,131592742,26
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000256,0,131639853,27
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000257,0,131639853,27
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000258,0,131639854,27
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000259,0,131639854,27
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000260,0,131639854,27
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000261,0,131639854,27
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000262,0,131639854,27
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000263,0,131639854,27
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000256,0,131686895,28
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000257,0,131686896,28
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000258,0,131686896,28
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000259,0,131686896,28
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000260,0,131686896,28
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000261,0,131686896,28
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000262,0,131686896,28
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000263,0,131686896,28
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000256,0,131734195,29
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000257,0,131734195,29
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000258,0,131734195,29
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000259,0,131734195,29
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000260,0,131734195,29
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000261,0,131734195,29
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000262,0,131734196,29
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000263,0,131734196,29
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000256,0,131781432,30
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000257,0,131781433,30
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000258,0,131781433,30
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000259,0,131781433,30
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000260,0,131781433,30
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000261,0,131781433,30
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000262,0,131781433,30
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000263,0,131781433,30
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000256,0,131828393,31
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000257,0,131828393,31
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000258,0,131828393,31
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000259,0,131828393,31
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000260,0,131828394,31
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000261,0,131828394,31
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000262,0,131828394,31
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000263,0,131828394,31
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000256,0,131875798,32
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000257,0,131875798,32
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000258,0,131875798,32
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000259,0,131875798,32
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000260,0,131875799,32
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000261,0,131875799,32
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000262,0,131875799,32
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000263,0,131875799,32
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000256,0,131923317,33
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000257,0,131923318,33
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000258,0,131923318,33
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000259,0,131923318,33
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000260,0,131923318,33
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000261,0,131923318,33
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000262,0,131923318,33
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000263,0,131923318,33
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000256,0,131970778,34
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000257,0,131970778,34
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000258,0,131970778,34
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000259,0,131970778,34
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000260,0,131970778,34
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000261,0,131970778,34
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000262,0,131970778,34
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000263,0,131970778,34
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000256,0,132018187,35
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000257,0,132018187,35
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000258,0,132018187,35
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000259,0,132018187,35
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000260,0,132018187,35
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000261,0,132018187,35
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000262,0,132018187,35
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000263,0,132018187,35
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000256,0,132065642,36
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000257,0,132065643,36
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000258,0,132065643,36
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000259,0,132065643,36
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000260,0,132065643,36
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000261,0,132065643,36
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000262,0,132065643,36
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000263,0,132065643,36
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000256,0,132112718,37
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000257,0,132112719,37
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000258,0,132112719,37
