llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,808,0,66534486,8,0,8,0,1024,8
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,809,0,66607286,8,0,8,0,1024,4
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,810,0,66644194,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,811,0,66680645,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,812,0,66717078,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,813,0,66753486,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,814,0,66790032,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,815,0,66826757,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,816,0,66863355,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,817,0,66899854,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,818,0,66936499,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,819,0,66973002,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,820,0,66994511,0,0,0,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,821,0,67047036,8,8,0,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,822,0,67088103,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,823,0,67128991,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,824,0,67170094,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,825,0,67211376,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,826,0,67252490,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,827,0,67293885,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,828,0,67335429,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,829,0,67377014,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,830,0,67418699,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,831,0,67460544,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,832,0,67502231,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,833,0,67544107,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,834,0,67586148,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,835,0,67628255,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,836,0,67670437,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,837,0,67712556,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,838,0,67754845,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,839,0,67797232,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,840,0,67839809,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,841,0,67882400,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,842,0,67924918,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,843,0,67967707,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,844,0,68010533,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,845,0,68053695,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,846,0,68096685,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,847,0,68139904,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,848,0,68183005,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,849,0,68226367,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,850,0,68269851,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,851,0,68313088,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,852,0,68356437,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,853,0,68399985,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,854,0,68443673,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,855,0,68487421,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,856,0,68531221,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,857,0,68575069,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,858,0,68619053,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,859,0,68663321,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,860,0,68707473,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,861,0,68751517,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,862,0,68795656,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,863,0,68839909,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,864,0,68884218,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,865,0,68928663,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,866,0,68973070,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,867,0,69017919,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,868,0,69062884,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,869,0,69107813,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,870,0,69152954,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,871,0,69198043,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,872,0,69243422,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,873,0,69288600,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,874,0,69333801,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,875,0,69379388,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,876,0,69424984,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,877,0,69470801,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,878,0,69516426,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,879,0,69562159,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,880,0,69607838,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,881,0,69653648,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,882,0,69699736,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,883,0,69745746,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,884,0,69791996,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,885,0,69838211,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,886,0,69884429,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,887,0,69930837,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,888,0,69977133,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,889,0,70023723,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,890,0,70070349,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,891,0,70117217,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,892,0,70163891,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,893,0,70210627,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,894,0,70257590,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,895,0,70304579,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,896,0,70351640,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,897,0,70398790,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,898,0,70446015,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,899,0,70493338,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,900,0,70540692,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,901,0,70588041,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,902,0,70635581,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,903,0,70683270,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,904,0,70730980,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,905,0,70778732,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,906,0,70826642,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,907,0,70874533,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,908,0,70922921,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,909,0,70971093,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,910,0,71019288,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,911,0,71067649,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,912,0,71115902,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,913,0,71164056,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,914,0,71212444,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,915,0,71261119,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,916,0,71309600,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,917,0,71358304,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,918,0,71407073,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,919,0,71455839,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,920,0,71504817,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,921,0,71553814,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,922,0,71602706,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,923,0,71651832,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,924,0,71700928,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,925,0,71750086,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,926,0,71799464,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,927,0,71848967,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,928,0,71898346,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,929,0,71947908,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,930,0,71997687,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,931,0,72047547,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,932,0,72097282,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,933,0,72147576,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,934,0,72197635,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,935,0,72247887,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,936,0,72298008,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,937,0,72348298,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,938,0,72398678,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,939,0,72449354,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,940,0,72499949,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,941,0,72550578,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,942,0,72601305,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,943,0,72652076,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,944,0,72702966,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,945,0,72753914,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,946,0,72805023,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,947,0,72856113,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,948,0,72907334,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,949,0,73061748,8,0,8,0,1024,16
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,950,0,73215552,8,0,8,0,1024,16
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,951,0,73368875,8,0,8,0,1024,16
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,952,0,73498185,8,0,8,0,1024,12
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,953,0,73535365,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,954,0,73571802,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,955,0,73608155,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,956,0,73644519,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,957,0,73681149,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,958,0,73717658,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,959,0,73754057,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,960,0,73790600,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,961,0,73827120,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,962,0,73863600,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,963,0,73885810,0,0,0,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,964,0,73938695,8,8,0,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,965,0,73979555,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,966,0,74020560,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,967,0,74061689,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,968,0,74102912,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,969,0,74144400,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,970,0,74185634,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,971,0,74227137,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,972,0,74268653,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,973,0,74310199,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,974,0,74351859,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,975,0,74393767,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,976,0,74435856,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,977,0,74477915,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,978,0,74519949,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,979,0,74562313,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,980,0,74604542,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,981,0,74646983,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,982,0,74689255,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,983,0,74731789,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,984,0,74774282,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,985,0,74816875,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,986,0,74859669,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,987,0,74902482,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,988,0,74945312,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,989,0,74988560,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,990,0,75031491,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,991,0,75074535,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,992,0,75117938,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,993,0,75161286,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,994,0,75204823,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,995,0,75248494,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,996,0,75292132,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,997,0,75335795,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,998,0,75379447,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,999,0,75423188,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000,0,75466877,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1001,0,75510837,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1002,0,75554894,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1003,0,75598952,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1004,0,75643265,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1005,0,75687477,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1006,0,75731742,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1007,0,75776144,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1008,0,75820539,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1009,0,75865156,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1010,0,75909874,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1011,0,75954638,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1012,0,75999380,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1013,0,76044325,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1014,0,76089411,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1015,0,76134683,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1016,0,76179937,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1017,0,76225320,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1018,0,76270829,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1019,0,76316411,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1020,0,76362166,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1021,0,76407620,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1022,0,76453285,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1023,0,76499030,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1024,0,76544905,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1025,0,76590944,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1026,0,76636947,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1027,0,76683019,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1028,0,76729187,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1029,0,76775429,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1030,0,76821750,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1031,0,76868354,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1032,0,76914923,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1033,0,76961445,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1034,0,77008181,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1035,0,77054880,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1036,0,77101740,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1037,0,77148663,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1038,0,77195641,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1039,0,77242602,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1040,0,77289555,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1041,0,77336787,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1042,0,77383932,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1043,0,77431267,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1044,0,77478773,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1045,0,77526258,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1046,0,77573926,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1047,0,77621658,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1048,0,77669474,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1049,0,77717173,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1050,0,77765069,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1051,0,77813232,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1052,0,77861462,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1053,0,77909733,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1054,0,77957945,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1055,0,78006254,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1056,0,78054662,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1057,0,78103104,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1058,0,78151669,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1059,0,78200171,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1060,0,78248703,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1061,0,78297249,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1062,0,78346126,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1063,0,78394962,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1064,0,78443948,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1065,0,78493075,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1066,0,78542244,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1067,0,78591474,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1068,0,78640765,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1069,0,78690219,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1070,0,78739417,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1071,0,78788751,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1072,0,78838380,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1073,0,78887916,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1074,0,78937733,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1075,0,78987491,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1076,0,79037424,8,0,8,8,0,0
